filename,label
/content/Rice_Image_Dataset/Karacadag/Karacadag (13721).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (11055).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (211).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3735).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9017).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (4990).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14026).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8950).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (1019).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9010).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8386).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (5814).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14076).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9404).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2650).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7617).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (6231).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7701).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13018).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (29).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9692).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (7766).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1056).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (3900).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (1694).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14668).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (12068).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (10569).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (13529).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (14209).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (1184).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (3477).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (7923).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1915).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4880).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (11).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (4882).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (2368).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (11863).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (13214).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (1820).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3824).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (14451).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (1483).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3636).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10361).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (8606).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (2273).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9667).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (4233).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (6119).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9834).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13191).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (8731).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (7562).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (6514).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (12024).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14147).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11070).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2728).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8555).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (6766).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (6344).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (5941).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (2617).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (14873).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10453).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11590).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7827).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (13765).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (7538).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (348).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (10191).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6243).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8901).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (6510).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (690).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (1603).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11403).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (6274).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (12288).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14167).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5674).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12191).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9296).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8637).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (11366).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2896).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11924).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (8993).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6643).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (12497).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (14298).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10061).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (3787).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (1421).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (2845).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8805).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (4622).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4302).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (2620).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9721).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6616).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (11594).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3711).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (5506).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (4656).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (10043).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (6733).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (13769).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7111).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13363).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14107).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6255).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12795).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10252).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14613).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4311).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11371).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (123).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (1900).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4249).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (2880).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3697).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (14881).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9728).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (214).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10842).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (3254).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7918).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (5527).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7923).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (4857).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (13852).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8881).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (8603).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (7636).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11726).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3382).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (3178).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13552).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (11766).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (11578).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (14719).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (6671).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4082).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6157).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (3877).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6615).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (6020).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (3512).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10425).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14074).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (3339).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14486).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4374).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (13060).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (14396).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (8252).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13807).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6904).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1994).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (10628).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (10071).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (203).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (8034).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (714).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (10840).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (11515).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10163).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (8659).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3228).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10526).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (2417).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7616).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (14834).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12899).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2331).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12579).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6628).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7321).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (6599).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4193).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13585).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2927).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11017).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (90).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3672).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (4768).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (2203).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10083).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (4927).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (10980).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2208).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6569).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (11234).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (5292).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (901).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9767).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3378).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10352).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14934).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (7202).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (11020).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (782).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (4004).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6348).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8658).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (11029).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7786).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (11294).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (14357).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (774).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (6471).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (3916).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (11272).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (1240).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (6588).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (12939).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (5455).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4732).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7516).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14794).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (11998).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6470).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11734).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (12438).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (4582).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (5020).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (3684).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (7647).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7636).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11403).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8444).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (12874).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (2433).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (6265).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3255).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10390).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (13978).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7656).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (4519).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (2022).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3853).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (14304).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (1497).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (11747).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2809).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (2352).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3004).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1333).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10021).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (10287).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (2135).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (8008).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13279).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6876).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4976).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4356).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11635).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (1242).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11575).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (12199).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7431).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (2569).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6679).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14861).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (12531).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10444).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (6073).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (7768).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (5337).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (9567).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (11565).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10170).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14634).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (8357).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3891).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (2828).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14812).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9051).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (328).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (6221).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10086).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (14256).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13816).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (1207).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (7721).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (11295).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (11167).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (10208).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9947).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (1899).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13269).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12430).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3786).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (9247).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14364).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (6060).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8327).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (3267).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (7982).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3074).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13974).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6290).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9593).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (2055).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (10291).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (6686).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (201).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (9761).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14974).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (7287).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (6980).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14429).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (650).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (1493).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (682).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (12908).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1343).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (6545).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14300).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (4439).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (4239).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (2665).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (11737).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (6843).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6469).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (2582).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (3038).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (7988).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11227).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1418).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (11137).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (3758).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3150).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (4597).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9097).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5582).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10303).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (1244).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8626).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12863).jpg,Jasmine
